Graph,Final_k,Total_Crossings,Time_Seconds
grafo362.19.json,0,0,0.007
grafo6969.59.json,3,17,0.215
grafo5421.34.json,1,6,0.117
grafo4857.62.json,2,19,0.196
grafo3288.37.json,1,8,0.15
grafo6076.34.json,1,3,0.127
grafo3902.39.json,1,5,0.157
grafo3953.36.json,2,8,0.139
grafo5178.42.json,2,10,0.18
grafo6385.49.json,3,21,0.222
grafo6498.40.json,3,16,0.16
grafo9973.96.json,8,156,0.459
grafo7689.37.json,0,0,0.115
grafo2751.16.json,1,2,0.076
grafo8635.73.json,5,63,0.299
grafo2702.24.json,1,3,0.111
grafo184.41.json,1,5,0.113
grafo5921.38.json,2,10,0.159
grafo10757.96.json,6,101,0.376
grafo2307.18.json,0,0,0.007
grafo4381.82.json,7,87,0.389
grafo5021.66.json,3,16,0.241
grafo2760.32.json,1,7,0.108
grafo9191.69.json,3,37,0.245
grafo9579.63.json,5,52,0.294
grafo1319.25.json,0,0,0.013
grafo1635.16.json,1,3,0.074
grafo5505.35.json,1,3,0.109
grafo7612.54.json,3,24,0.233
grafo7361.76.json,2,23,0.221
grafo9602.82.json,4,40,0.284
grafo3283.47.json,2,11,0.18
grafo9526.72.json,4,45,0.291
grafo1271.25.json,0,0,0.077
grafo1593.27.json,0,0,0.007
grafo3822.94.json,5,84,0.352
grafo8608.74.json,4,42,0.285
grafo3059.35.json,1,2,0.133
grafo1052.22.json,2,7,0.113
grafo4574.77.json,5,49,0.284
grafo1309.25.json,0,0,0.016
grafo1279.45.json,2,7,0.167
grafo9440.83.json,5,53,0.3
grafo4360.78.json,4,37,0.269
grafo10225.99.json,7,102,0.37
grafo2129.11.json,0,0,0.01
grafo7933.62.json,2,13,0.205
grafo5938.75.json,8,121,0.389
grafo1544.45.json,1,5,0.139
grafo2690.41.json,2,4,0.168
grafo1033.24.json,0,0,0.008
grafo2590.14.json,0,0,0.006
grafo3024.10.json,0,0,0.005
grafo9470.65.json,3,29,0.246
grafo1461.69.json,3,29,0.228
grafo7694.39.json,1,2,0.129
grafo10338.33.json,0,0,0.111
grafo7018.45.json,3,23,0.212
grafo9643.62.json,2,10,0.188
grafo4912.65.json,4,38,0.285
grafo1654.10.json,0,0,0.007
grafo7923.62.json,3,30,0.264
grafo193.12.json,0,0,0.006
grafo2139.11.json,0,0,0.006
grafo6336.43.json,1,5,0.151
grafo9382.67.json,3,24,0.226
grafo3294.43.json,2,10,0.17
grafo9001.66.json,4,50,0.309
grafo8482.73.json,4,30,0.274
grafo11477.36.json,1,7,0.142
grafo3171.40.json,3,18,0.176
grafo8757.96.json,4,51,0.315
grafo5545.40.json,2,12,0.204
grafo10906.97.json,4,61,0.306
grafo6574.47.json,2,13,0.181
grafo2503.40.json,2,13,0.188
grafo7517.38.json,1,6,0.15
grafo5600.59.json,3,28,0.225
grafo4954.81.json,3,28,0.261
grafo9416.67.json,3,38,0.276
grafo5036.62.json,2,21,0.251
grafo9011.66.json,4,30,0.245
grafo2613.15.json,0,0,0.013
grafo2321.38.json,4,25,0.196
grafo2868.17.json,1,1,0.097
grafo7070.59.json,2,25,0.239
grafo6714.72.json,3,21,0.256
grafo5367.38.json,1,2,0.133
grafo2809.11.json,0,0,0.007
grafo6337.39.json,1,3,0.115
grafo1768.26.json,0,0,0.07
grafo6971.81.json,4,38,0.31
grafo11625.37.json,3,17,0.154
grafo2982.39.json,2,10,0.153
grafo3438.36.json,1,3,0.153
grafo1073.51.json,2,11,0.172
grafo6730.38.json,2,8,0.156
grafo8535.71.json,3,27,0.252
grafo7664.56.json,2,17,0.21
grafo3827.42.json,2,8,0.165
grafo11025.94.json,6,96,0.35
grafo2971.11.json,0,0,0.007
grafo8432.86.json,6,91,0.371
grafo9664.80.json,5,62,0.291
grafo5285.76.json,4,36,0.249
grafo8885.88.json,4,55,0.294
grafo1217.27.json,0,0,0.061
grafo5717.41.json,1,4,0.141
grafo8825.92.json,5,65,0.355
grafo7702.48.json,4,24,0.222
grafo7570.40.json,2,10,0.145
grafo924.19.json,0,0,0.025
grafo2265.12.json,0,0,0.005
grafo6829.67.json,4,43,0.263
grafo1024.20.json,0,0,0.008
grafo5135.39.json,1,2,0.134
grafo9385.63.json,3,23,0.218
grafo4326.73.json,3,32,0.271
grafo5255.47.json,3,16,0.194
grafo6754.50.json,2,6,0.166
grafo4674.75.json,5,65,0.351
grafo3297.53.json,4,43,0.226
grafo3359.37.json,3,24,0.198
grafo4926.78.json,5,56,0.29
grafo8960.95.json,7,93,0.357
grafo2602.38.json,2,5,0.139
grafo3266.46.json,2,4,0.142
grafo11512.38.json,2,6,0.132
grafo10115.92.json,4,56,0.287
grafo4908.80.json,3,36,0.283
grafo1406.46.json,2,12,0.147
grafo11553.37.json,1,3,0.137
grafo7065.37.json,1,4,0.131
grafo3845.54.json,3,22,0.216
grafo5642.46.json,2,9,0.208
grafo1305.51.json,2,18,0.168
grafo2774.26.json,0,0,0.018
grafo4801.69.json,4,44,0.291
grafo8460.76.json,5,62,0.298
grafo8018.80.json,3,28,0.279
grafo5498.34.json,1,4,0.11
grafo3382.99.json,6,83,0.36
grafo334.12.json,0,0,0.006
grafo8536.61.json,4,57,0.313
grafo1430.31.json,2,9,0.18
grafo9628.81.json,5,70,0.328
grafo355.14.json,0,0,0.009
grafo7582.45.json,2,10,0.148
grafo7620.37.json,1,7,0.123
grafo3808.97.json,6,87,0.365
grafo10686.96.json,3,45,0.295
grafo3913.43.json,3,19,0.214
grafo851.17.json,0,0,0.01
grafo1868.34.json,1,6,0.106
grafo571.12.json,0,0,0.006
grafo1323.26.json,0,0,0.007
grafo10740.92.json,4,50,0.303
grafo10153.100.json,7,94,0.508
grafo11172.41.json,2,6,0.144
grafo4395.79.json,8,126,0.388
grafo9843.83.json,3,46,0.277
grafo5457.36.json,1,2,0.117
grafo1085.17.json,0,0,0.007
grafo3545.58.json,3,32,0.263
grafo345.14.json,0,0,0.007
grafo9240.77.json,4,28,0.232
grafo11522.31.json,1,1,0.093
grafo11101.95.json,8,115,0.428
grafo5234.41.json,1,3,0.143
grafo5576.59.json,3,30,0.243
grafo5998.38.json,0,0,0.108
grafo2297.17.json,0,0,0.01
grafo5128.37.json,2,7,0.136
grafo6238.57.json,4,34,0.276
grafo2208.21.json,0,0,0.008
grafo3809.43.json,1,3,0.13
grafo10706.37.json,1,3,0.124
grafo1746.27.json,1,5,0.114
grafo2333.13.json,0,0,0.006
grafo1532.51.json,2,13,0.164
grafo10747.38.json,2,8,0.119
grafo8544.61.json,3,24,0.25
grafo11081.34.json,1,2,0.106
grafo1962.34.json,0,0,0.013
grafo6963.45.json,2,10,0.167
grafo3457.38.json,1,3,0.111
grafo9712.67.json,3,24,0.222
grafo2767.20.json,0,0,0.007
grafo5516.64.json,4,60,0.326
grafo3406.37.json,1,7,0.141
grafo9273.78.json,4,66,0.36
grafo658.15.json,0,0,0.008
grafo1140.15.json,0,0,0.043
grafo10505.39.json,2,9,0.154
grafo2856.16.json,0,0,0.007
grafo712.21.json,1,4,0.08
grafo562.14.json,0,0,0.014
grafo10408.93.json,5,70,0.322
grafo11126.36.json,2,4,0.129
grafo11459.37.json,1,1,0.129
grafo9560.80.json,4,51,0.275
grafo1464.46.json,1,3,0.13
grafo8412.76.json,7,93,0.368
grafo2352.15.json,0,0,0.044
grafo2122.20.json,0,0,0.011
grafo3878.45.json,1,4,0.154
grafo9685.83.json,6,90,0.363
grafo188.23.json,0,0,0.008
grafo5239.59.json,4,38,0.258
grafo1727.21.json,0,0,0.061
grafo4201.74.json,4,34,0.247
grafo5349.39.json,2,7,0.17
grafo4146.50.json,1,5,0.164
grafo10515.39.json,1,8,0.158
grafo11249.94.json,6,87,0.361
grafo3507.51.json,4,34,0.217
grafo3868.45.json,2,8,0.139
grafo9635.99.json,5,86,0.347
grafo4445.59.json,4,29,0.245
grafo1583.66.json,3,19,0.219
grafo11240.36.json,2,10,0.141
grafo5005.82.json,5,52,0.293
grafo2557.37.json,1,3,0.107
grafo3133.49.json,2,11,0.172
grafo8744.90.json,5,90,0.38
grafo7320.38.json,2,12,0.184
grafo9125.71.json,3,16,0.214
grafo4957.87.json,4,44,0.277
grafo9667.69.json,4,30,0.257
grafo6744.46.json,2,10,0.169
grafo10386.99.json,6,81,0.36
grafo3125.37.json,1,4,0.109
grafo9802.75.json,5,89,0.359
grafo4664.63.json,3,19,0.204
grafo10211.92.json,3,46,0.296
grafo9260.68.json,4,36,0.28
grafo6673.57.json,2,19,0.227
grafo7871.77.json,5,52,0.338
grafo4282.77.json,5,45,0.313
grafo2795.25.json,0,0,0.007
grafo10041.41.json,1,3,0.167
grafo5794.54.json,3,18,0.208
grafo2390.19.json,0,0,0.007
grafo3164.38.json,1,3,0.126
grafo4699.55.json,3,21,0.234
grafo11274.93.json,7,89,0.396
grafo6413.62.json,4,50,0.307
grafo5157.39.json,3,11,0.162
grafo7880.62.json,3,21,0.209
grafo2026.28.json,1,4,0.112
grafo7976.80.json,4,60,0.34
grafo1074.14.json,0,0,0.011
grafo8098.85.json,4,42,0.3
grafo3651.58.json,2,15,0.209
grafo7968.71.json,3,24,0.247
grafo9985.91.json,6,85,0.346
grafo7638.41.json,2,6,0.156
grafo9347.96.json,3,44,0.28
grafo2002.62.json,2,15,0.207
grafo3377.36.json,1,3,0.131
grafo7347.40.json,2,12,0.169
grafo7135.48.json,2,18,0.2
grafo8602.87.json,5,69,0.406
grafo1479.48.json,1,5,0.144
grafo7810.71.json,3,29,0.25
grafo1895.14.json,0,0,0.007
grafo2584.16.json,1,1,0.067
grafo11098.96.json,7,108,0.383
grafo4732.74.json,3,30,0.355
grafo10677.95.json,5,76,0.359
grafo8450.69.json,5,49,0.303
grafo2709.15.json,0,0,0.008
grafo4893.51.json,2,9,0.17
grafo3610.57.json,3,28,0.252
grafo10974.97.json,5,64,0.342
grafo5589.44.json,3,15,0.178
grafo3649.38.json,2,12,0.175
grafo471.18.json,0,0,0.007
grafo9288.67.json,4,32,0.27
grafo5909.47.json,1,5,0.187
grafo8091.70.json,3,18,0.226
grafo9279.72.json,4,58,0.36
grafo6294.39.json,3,15,0.193
grafo9805.71.json,3,37,0.274
grafo420.17.json,0,0,0.015
grafo4353.77.json,3,35,0.275
grafo3805.37.json,1,9,0.144
grafo4818.65.json,3,26,0.233
grafo3455.52.json,3,24,0.184
grafo7249.42.json,2,9,0.171
grafo8198.99.json,7,115,0.419
grafo613.10.json,0,0,0.006
grafo4972.58.json,3,23,0.207
grafo868.12.json,0,0,0.006
grafo10650.98.json,7,116,0.423
grafo7899.78.json,4,46,0.265
grafo3965.57.json,3,24,0.196
grafo3175.42.json,3,17,0.174
grafo8447.82.json,6,78,0.388
grafo9918.34.json,0,0,0.009
grafo5978.41.json,1,4,0.128
grafo6097.37.json,1,2,0.145
grafo4612.61.json,4,42,0.295
grafo11412.32.json,0,0,0.084
grafo1203.25.json,0,0,0.016
grafo11118.99.json,4,52,0.317
grafo4094.40.json,2,8,0.146
grafo6965.83.json,4,43,0.285
grafo6319.80.json,4,40,0.294
grafo2988.25.json,0,0,0.072
grafo11060.99.json,6,88,0.397
grafo8521.73.json,3,28,0.236
grafo8335.93.json,6,86,0.368
grafo6720.79.json,4,49,0.294
grafo3788.38.json,1,1,0.127
grafo9391.61.json,3,17,0.217
grafo5991.34.json,1,3,0.114
grafo11021.96.json,5,73,0.357
grafo441.11.json,0,0,0.007
grafo412.23.json,0,0,0.016
grafo10070.32.json,1,4,0.096
grafo8959.90.json,4,62,0.315
grafo916.83.json,5,58,0.298
grafo4896.68.json,2,16,0.22
grafo4894.55.json,3,28,0.219
grafo8782.88.json,4,48,0.283
grafo9854.91.json,8,133,0.427
grafo1392.50.json,2,10,0.168
grafo4691.62.json,4,38,0.24
grafo2324.17.json,0,0,0.007
grafo7602.42.json,1,5,0.17
grafo2692.85.json,4,48,0.292
grafo9059.65.json,3,26,0.224
grafo6308.42.json,3,30,0.21
grafo11174.91.json,4,42,0.317
grafo2770.24.json,0,0,0.045
grafo11306.99.json,4,61,0.318
grafo2820.14.json,0,0,0.008
grafo764.23.json,0,0,0.054
grafo10322.97.json,6,109,0.389
grafo3684.50.json,3,15,0.187
grafo9121.65.json,3,20,0.237
grafo6270.42.json,2,7,0.155
grafo5601.35.json,1,1,0.103
grafo9016.74.json,3,28,0.23
grafo8240.72.json,4,54,0.277
grafo8582.96.json,5,66,0.371
grafo10363.98.json,3,50,0.296
grafo3355.55.json,2,9,0.169
grafo10135.35.json,1,2,0.115
grafo2954.37.json,1,4,0.143
grafo7382.48.json,2,19,0.23
grafo5397.41.json,0,0,0.114
grafo5769.35.json,1,2,0.111
grafo6997.69.json,3,22,0.235
grafo2830.14.json,0,0,0.007
grafo11316.99.json,7,111,0.393
grafo10756.42.json,2,10,0.158
grafo7187.38.json,1,2,0.153
grafo11121.32.json,1,3,0.114
grafo9018.85.json,6,72,0.345
grafo11283.40.json,2,14,0.148
grafo3067.34.json,0,0,0.099
grafo8231.74.json,5,55,0.291
grafo10770.35.json,1,7,0.135
grafo10295.95.json,7,111,0.392
grafo131.23.json,0,0,0.007
grafo10170.96.json,6,96,0.348
grafo9285.86.json,7,97,0.337
grafo1081.15.json,0,0,0.061
grafo6890.71.json,6,88,0.346
grafo4331.61.json,3,21,0.211
grafo6616.45.json,2,10,0.198
grafo8915.91.json,5,62,0.328
grafo10629.100.json,5,69,0.351
grafo9392.71.json,4,42,0.278
grafo855.15.json,0,0,0.012
grafo10160.96.json,7,137,0.425
grafo1503.22.json,0,0,0.025
grafo5743.61.json,4,55,0.305
grafo9086.67.json,4,40,0.278
grafo7801.70.json,4,29,0.236
grafo10975.96.json,5,73,0.37
grafo9114.79.json,4,57,0.315
grafo348.20.json,0,0,0.008
grafo5703.38.json,1,6,0.108
grafo2192.16.json,0,0,0.006
grafo2130.31.json,0,0,0.007
grafo10027.38.json,1,3,0.149
grafo7175.46.json,3,26,0.228
grafo447.14.json,0,0,0.007
grafo10615.40.json,1,6,0.13
grafo6670.84.json,6,81,0.362
grafo7042.57.json,3,19,0.23
grafo11420.92.json,6,113,0.411
grafo3912.54.json,2,20,0.18
grafo7194.53.json,2,18,0.187
grafo11670.41.json,2,9,0.159
grafo7811.70.json,5,46,0.294
grafo10461.36.json,1,4,0.125
grafo6479.38.json,1,6,0.151
grafo9376.71.json,3,25,0.211
grafo1729.13.json,0,0,0.009
grafo5705.46.json,3,25,0.215
grafo7639.40.json,2,12,0.166
grafo8420.81.json,3,45,0.274
grafo3228.40.json,1,5,0.155
grafo4783.80.json,4,27,0.285
grafo3984.39.json,2,11,0.145
grafo436.12.json,0,0,0.006
grafo9813.74.json,3,36,0.261
grafo3533.37.json,2,15,0.195
grafo8539.87.json,5,83,0.363
grafo5867.42.json,2,5,0.143
grafo212.14.json,0,0,0.007
grafo2796.19.json,0,0,0.006
grafo615.15.json,0,0,0.006
grafo10007.31.json,0,0,0.008
grafo7321.39.json,1,3,0.131
grafo3163.47.json,5,39,0.264
grafo5518.56.json,3,17,0.194
grafo7114.40.json,1,5,0.134
grafo3994.39.json,1,5,0.146
grafo1191.25.json,0,0,0.007
grafo10780.99.json,8,150,0.467
grafo2432.15.json,0,0,0.018
grafo4139.64.json,3,34,0.226
grafo648.39.json,1,1,0.103
grafo6623.59.json,2,17,0.188
grafo7329.59.json,2,13,0.18
grafo7354.93.json,6,104,0.379
grafo8597.83.json,5,66,0.311
grafo7935.71.json,2,25,0.256
grafo4918.55.json,1,7,0.161
grafo750.12.json,0,0,0.007
grafo6504.56.json,2,10,0.165
grafo1035.37.json,2,10,0.156
grafo9655.71.json,3,32,0.238
grafo1475.47.json,2,6,0.169
grafo8739.99.json,6,76,0.367
grafo2816.18.json,0,0,0.081
grafo5708.48.json,4,38,0.252
grafo8055.79.json,3,40,0.255
grafo1039.14.json,0,0,0.012
grafo10978.98.json,7,95,0.358
grafo4773.57.json,3,34,0.234
grafo3090.24.json,1,1,0.086
grafo3075.72.json,4,25,0.242
grafo5350.58.json,2,11,0.196
grafo9314.88.json,6,86,0.368
grafo5180.77.json,4,48,0.283
grafo347.13.json,0,0,0.007
grafo638.12.json,0,0,0.006
grafo2170.13.json,0,0,0.009
grafo10199.98.json,3,43,0.295
grafo6789.55.json,1,6,0.151
grafo8248.86.json,4,66,0.347
grafo10355.94.json,4,50,0.303
grafo8575.86.json,4,65,0.347
grafo4271.73.json,3,20,0.249
grafo8690.85.json,4,48,0.288
grafo659.14.json,0,0,0.007
grafo7915.78.json,6,73,0.313
grafo5473.46.json,3,16,0.197
grafo1533.50.json,2,18,0.25
grafo8993.87.json,6,77,0.381
grafo3991.57.json,3,37,0.248
grafo649.14.json,0,0,0.015
grafo4994.65.json,5,55,0.317
grafo4056.37.json,2,9,0.149
grafo7832.69.json,3,31,0.242
grafo5037.75.json,5,50,0.281
grafo10478.94.json,4,55,0.305
grafo6239.56.json,3,22,0.225
grafo731.14.json,0,0,0.007
grafo1846.19.json,1,4,0.07
grafo4290.66.json,3,27,0.241
grafo3673.40.json,2,12,0.19
grafo2209.20.json,1,3,0.098
grafo10530.100.json,4,68,0.372
grafo1311.28.json,1,5,0.097
grafo4514.66.json,3,23,0.213
grafo757.16.json,0,0,0.008
grafo819.38.json,1,6,0.143
grafo7265.44.json,2,8,0.168
grafo11145.99.json,7,109,0.427
grafo9171.84.json,6,102,0.367
grafo7788.84.json,5,68,0.331
grafo4423.77.json,4,33,0.271
grafo6368.45.json,2,21,0.2
grafo2449.19.json,1,1,0.071
grafo691.12.json,0,0,0.006
grafo11648.90.json,6,87,0.398
grafo3916.40.json,2,7,0.153
grafo11130.33.json,0,0,0.108
grafo1721.24.json,0,0,0.047
grafo11155.99.json,5,62,0.373
grafo3498.41.json,1,4,0.151
grafo4067.44.json,2,6,0.151
grafo2292.14.json,0,0,0.007
grafo6200.45.json,2,5,0.162
grafo1336.25.json,0,0,0.038
grafo2177.17.json,0,0,0.009
grafo3511.54.json,3,22,0.206
grafo1299.47.json,1,8,0.154
grafo4193.74.json,4,48,0.304
grafo8251.73.json,5,56,0.324
grafo2511.10.json,0,0,0.006
grafo7037.45.json,2,8,0.195
grafo1582.30.json,1,2,0.088
grafo4588.56.json,2,18,0.208
grafo4746.67.json,3,31,0.265
grafo4816.57.json,2,11,0.209
grafo9284.68.json,4,36,0.285
grafo10837.95.json,4,51,0.328
grafo7385.37.json,0,0,0.01
grafo9120.64.json,5,46,0.262
grafo7895.77.json,4,52,0.315
grafo3930.37.json,1,3,0.119
grafo11290.93.json,7,78,0.35
grafo8241.73.json,3,31,0.257
grafo3273.45.json,1,4,0.167
grafo8676.94.json,6,86,0.362
grafo6315.60.json,3,26,0.233
grafo4575.60.json,2,26,0.214
grafo8813.88.json,5,66,0.382
grafo2552.22.json,0,0,0.042
grafo1413.45.json,1,4,0.136
test-3.json,10,550,2.34
grafo183.28.json,0,0,0.087
grafo9289.89.json,6,104,0.366
grafo2000.24.json,0,0,0.02
grafo3326.42.json,2,12,0.183
grafo7756.44.json,3,9,0.194
grafo5280.75.json,4,49,0.272
grafo2624.22.json,0,0,0.071
grafo596.14.json,0,0,0.007
grafo8989.62.json,3,24,0.21
grafo11630.34.json,0,0,0.103
grafo1383.51.json,3,25,0.23
grafo10442.97.json,4,60,0.32
grafo1656.17.json,0,0,0.013
grafo11237.35.json,1,3,0.109
grafo9898.40.json,2,9,0.14
grafo8010.62.json,3,32,0.253
grafo7680.40.json,2,13,0.169
grafo11119.98.json,6,94,0.397
grafo6580.51.json,2,15,0.233
grafo3510.96.json,5,63,0.337
grafo5513.71.json,3,25,0.287
grafo3318.55.json,3,22,0.226
grafo7643.61.json,4,48,0.261
grafo11223.99.json,8,151,0.467
grafo6176.45.json,2,12,0.207
grafo2506.43.json,2,9,0.154
grafo612.11.json,0,0,0.007
grafo7727.42.json,2,9,0.159
grafo4284.72.json,4,41,0.283
grafo1040.25.json,0,0,0.032
grafo421.16.json,0,0,0.022
grafo7896.67.json,5,38,0.28
grafo5699.85.json,4,39,0.262
grafo2242.25.json,0,0,0.077
grafo1443.67.json,3,23,0.237
grafo10641.99.json,5,77,0.368
grafo4441.61.json,2,15,0.188
grafo1457.24.json,0,0,0.008
grafo2156.33.json,1,2,0.112
grafo4940.56.json,2,19,0.198
grafo3426.53.json,1,7,0.158
grafo8307.72.json,4,51,0.292
grafo8678.73.json,6,79,0.345
grafo5012.53.json,2,14,0.211
grafo3029.32.json,1,6,0.115
grafo4433.61.json,3,30,0.226
grafo192.13.json,1,1,0.053
grafo5665.67.json,3,22,0.221
grafo9393.66.json,5,35,0.251
grafo10597.95.json,4,51,0.302
grafo1386.29.json,1,3,0.117
grafo7171.44.json,3,21,0.226
grafo10275.97.json,7,149,0.451
grafo9509.64.json,3,28,0.259
grafo2404.23.json,0,0,0.019
grafo5812.46.json,1,9,0.162
grafo2591.15.json,0,0,0.022
grafo9652.63.json,2,14,0.182
grafo10397.36.json,1,6,0.129
grafo3344.42.json,2,9,0.147
grafo11184.93.json,5,78,0.327
grafo5834.31.json,1,2,0.095
grafo10519.98.json,7,110,0.389
grafo6165.43.json,2,13,0.138
grafo7333.45.json,4,37,0.251
grafo1195.27.json,0,0,0.046
grafo2488.13.json,0,0,0.006
grafo4016.54.json,2,11,0.175
grafo9992.40.json,2,10,0.145
grafo5030.67.json,4,50,0.29
grafo2771.33.json,1,3,0.12
grafo2389.39.json,1,3,0.126
grafo1634.17.json,0,0,0.006
grafo7323.45.json,2,10,0.169
grafo8397.61.json,3,25,0.243
grafo10420.97.json,10,180,0.492
grafo4006.54.json,1,6,0.152
grafo5439.78.json,4,50,0.285
grafo4983.77.json,4,40,0.302
grafo11052.97.json,7,102,0.387
grafo7490.48.json,3,23,0.209
grafo10558.97.json,6,65,0.35
grafo5190.36.json,1,4,0.114
grafo5809.36.json,1,3,0.127
grafo5979.56.json,2,10,0.184
grafo981.16.json,0,0,0.008
grafo9956.32.json,1,2,0.109
grafo6785.37.json,1,8,0.167
grafo6425.78.json,3,34,0.261
grafo8199.61.json,4,30,0.244
grafo2750.17.json,0,0,0.007
grafo7045.45.json,2,12,0.196
grafo295.15.json,1,1,0.066
grafo4074.42.json,2,6,0.154
grafo10287.92.json,3,36,0.27
grafo2407.33.json,1,1,0.108
grafo9962.97.json,7,75,0.336
grafo545.23.json,1,2,0.08
grafo4819.72.json,3,28,0.273
grafo6675.44.json,2,14,0.179
grafo1344.25.json,0,0,0.007
grafo4410.78.json,5,71,0.324
grafo4122.55.json,4,33,0.249
grafo4716.53.json,3,20,0.227
grafo8580.91.json,4,43,0.29
grafo7217.44.json,2,6,0.148
grafo3750.53.json,3,17,0.182
grafo10834.93.json,7,103,0.415
grafo3582.41.json,1,8,0.146
grafo9717.64.json,3,18,0.235
grafo4342.60.json,3,22,0.214
grafo1198.29.json,0,0,0.009
grafo898.10.json,0,0,0.006
grafo2832.13.json,0,0,0.006
grafo4529.77.json,5,49,0.317
grafo2273.40.json,2,10,0.196
grafo1332.27.json,1,2,0.167
grafo4478.64.json,2,23,0.281
grafo9900.39.json,1,6,0.26
grafo5170.59.json,3,21,0.222
grafo7562.51.json,4,38,0.276
grafo6255.48.json,2,17,0.194
grafo6027.40.json,1,9,0.168
grafo3033.38.json,1,4,0.125
grafo1834.19.json,0,0,0.023
grafo986.12.json,0,0,0.005
grafo7938.69.json,4,40,0.259
grafo6982.85.json,4,42,0.294
grafo3726.51.json,3,21,0.208
grafo6777.65.json,3,28,0.23
grafo8809.94.json,4,37,0.292
grafo10093.98.json,7,121,0.422
grafo4306.56.json,1,5,0.146
grafo335.13.json,0,0,0.007
grafo949.10.json,0,0,0.005
grafo6451.47.json,3,17,0.201
grafo3319.39.json,3,15,0.163
grafo5252.38.json,2,3,0.124
grafo11503.39.json,1,5,0.126
grafo1041.49.json,1,2,0.131
grafo2259.14.json,0,0,0.006
grafo3261.39.json,1,4,0.112
grafo5886.41.json,2,12,0.174
grafo3627.37.json,0,0,0.009
grafo325.13.json,0,0,0.006
grafo4841.67.json,4,28,0.265
grafo4561.62.json,3,21,0.224
grafo5917.34.json,1,3,0.11
grafo552.27.json,0,0,0.008
grafo3220.36.json,1,6,0.126
grafo1295.25.json,0,0,0.052
grafo10484.99.json,8,140,0.445
grafo2835.17.json,0,0,0.015
grafo2515.12.json,0,0,0.005
grafo6819.42.json,2,19,0.191
grafo6265.41.json,2,17,0.183
grafo6539.47.json,2,9,0.198
grafo10862.98.json,8,116,0.415
grafo3358.36.json,0,0,0.1
grafo11011.100.json,6,105,0.411
grafo3676.38.json,1,4,0.116
grafo11034.95.json,6,99,0.394
grafo9783.63.json,3,21,0.245
grafo6092.34.json,0,0,0.009
grafo1601.27.json,1,2,0.087
grafo308.14.json,0,0,0.01
grafo2663.12.json,0,0,0.005
grafo10942.35.json,1,7,0.132
grafo7742.46.json,2,10,0.165
grafo2686.44.json,2,6,0.139
grafo5805.42.json,2,10,0.144
grafo10446.95.json,9,177,0.514
grafo8789.95.json,4,45,0.303
grafo11675.39.json,2,9,0.141
grafo7571.41.json,3,20,0.195
grafo5716.40.json,2,9,0.164
grafo260.14.json,0,0,0.006
grafo6103.41.json,2,14,0.181
grafo10075.31.json,1,2,0.099
grafo7028.37.json,1,6,0.141
grafo5761.38.json,1,5,0.126
grafo10124.100.json,7,141,0.422
grafo2940.19.json,0,0,0.007
grafo1708.21.json,0,0,0.008
grafo10045.38.json,2,7,0.145
grafo3285.42.json,3,18,0.194
grafo1920.11.json,1,2,0.07
grafo9800.72.json,4,41,0.274
grafo2559.13.json,0,0,0.009
grafo1228.31.json,1,3,0.098
grafo1718.21.json,1,1,0.087
grafo148.28.json,1,1,0.099
grafo1562.49.json,1,4,0.143
grafo3235.58.json,2,9,0.182
grafo3577.40.json,1,3,0.14
grafo4676.64.json,4,38,0.275
grafo1017.15.json,0,0,0.007
grafo8669.91.json,3,41,0.292
grafo6638.48.json,2,6,0.168
grafo472.12.json,0,0,0.006
grafo729.15.json,0,0,0.006
grafo9632.68.json,4,37,0.247
grafo8326.76.json,7,91,0.383
grafo2063.29.json,1,5,0.117
grafo11612.36.json,2,13,0.142
grafo4662.50.json,1,8,0.159
grafo8388.72.json,4,35,0.308
grafo11421.31.json,0,0,0.098
grafo739.15.json,0,0,0.007
grafo6701.47.json,3,26,0.253
grafo1230.26.json,0,0,0.061
grafo5540.75.json,4,37,0.254
grafo6636.56.json,2,12,0.208
grafo1936.18.json,1,2,0.085
grafo11559.31.json,1,2,0.103
grafo1348.26.json,0,0,0.022
grafo7491.45.json,3,18,0.182
grafo11221.92.json,6,70,0.308
grafo2233.15.json,0,0,0.007
grafo7715.40.json,2,8,0.171
grafo3322.37.json,1,6,0.129
grafo7884.83.json,6,78,0.353
grafo10444.100.json,6,103,0.403
grafo9401.80.json,4,39,0.269
grafo2634.14.json,0,0,0.007
grafo7312.41.json,0,0,0.008
grafo4492.76.json,3,28,0.26
grafo2187.19.json,0,0,0.015
grafo403.14.json,0,0,0.005
grafo2185.24.json,0,0,0.007
grafo8125.78.json,3,38,0.253
grafo7302.41.json,3,13,0.17
grafo7059.46.json,1,2,0.137
grafo6553.46.json,2,10,0.208
grafo11450.37.json,1,3,0.128
grafo7598.43.json,2,8,0.157
grafo8154.91.json,3,45,0.254
grafo5406.62.json,3,17,0.202
grafo9508.69.json,3,25,0.219
grafo7866.69.json,3,25,0.229
grafo7120.84.json,4,57,0.308
grafo7074.41.json,1,3,0.138
grafo7601.48.json,2,19,0.189
grafo7900.77.json,2,20,0.225
grafo6234.39.json,2,6,0.151
grafo4121.65.json,3,21,0.216
grafo4756.51.json,3,17,0.204
grafo1812.19.json,0,0,0.01
grafo1304.27.json,0,0,0.039
grafo4312.62.json,2,13,0.188
